cycles/px,mtf
0.684931507,0.002781525
0.686888454,0.002816563
0.688845401,0.002864525
0.690802348,0.002920116
0.692759295,0.0029776
0.694716243,0.003031155
0.69667319,0.003075222
0.698630137,0.003104861
0.700587084,0.003116067
0.702544031,0.003106031
0.704500978,0.003073344
0.706457926,0.003018102
0.708414873,0.002941913
0.71037182,0.002847815
0.712328767,0.002740091
0.714285714,0.00262399
0.716242661,0.00250539
0.718199609,0.002390391
0.720156556,0.002284888
0.722113503,0.002194132
0.72407045,0.002122348
0.726027397,0.00207242
0.727984344,0.002045721
0.729941292,0.002042075
0.731898239,0.002059845
0.733855186,0.002096119
0.735812133,0.002146921
0.73776908,0.002207464
0.739726027,0.002272414
0.741682975,0.002336187
0.743639922,0.002393275
0.745596869,0.002438585
0.747553816,0.00246777
0.749510763,0.002477516
0.75146771,0.002465783
0.753424658,0.002431952
0.755381605,0.00237689
0.757338552,0.002302911
0.759295499,0.002213646
0.761252446,0.002113811
0.763209393,0.002008905
0.765166341,0.001904825
0.767123288,0.001807436
0.769080235,0.001722108
0.771037182,0.001653262
0.772994129,0.001603998
0.774951076,0.001575876
0.776908023,0.001568883
0.778864971,0.001581581
0.780821918,0.001611346
0.782778865,0.001654627
0.784735812,0.001707167
0.786692759,0.001764201
0.788649706,0.001820675
0.790606654,0.0018715
0.792563601,0.001911848
0.794520548,0.001937458
0.796477495,0.001944941
0.798434442,0.001932031
0.800391389,0.001897775
0.802348337,0.001842636
0.804305284,0.001768502
0.806262231,0.001678602
0.808219178,0.001577328
0.810176125,0.001469965
0.812133072,0.001362341
0.81409002,0.001260386
0.816046967,0.001169614
0.818003914,0.001094564
0.819960861,0.00103829
0.821917808,0.001002076
0.823874755,0.000985507
0.825831703,0.000986872
0.82778865,0.001003678
0.829745597,0.001032995
0.831702544,0.001071564
0.833659491,0.001115748
0.835616438,0.001161505
0.837573386,0.001204481
0.839530333,0.001240245
0.84148728,0.001264614
0.843444227,0.001274003
0.845401174,0.001265743
0.847358121,0.001238342
0.849315068,0.001191643
0.851272016,0.001126906
0.853228963,0.001046782
0.85518591,0.000955216
0.857142857,0.000857269
0.859099804,0.000758865
0.861056751,0.000666437
0.863013699,0.000586345
0.864970646,0.00052391
0.866927593,0.000482091
0.86888454,0.000460498
0.870841487,0.000455909
0.872798434,0.000464296
0.874755382,0.000482725
0.876712329,0.000509842
0.878669276,0.000545092
0.880626223,0.000587537
0.88258317,0.000635061
0.884540117,0.000684237
0.886497065,0.000730742
0.888454012,0.000769971
0.890410959,0.000797635
0.892367906,0.00081024
0.894324853,0.000805424
0.8962818,0.000782178
0.898238748,0.000740953
0.900195695,0.000683688
0.902152642,0.000613779
0.904109589,0.000536026
0.906066536,0.000456619
0.908023483,0.000383149
0.909980431,0.000324299
0.911937378,0.000287976
0.913894325,0.000276811
0.915851272,0.000285299
0.917808219,0.000304237
0.919765166,0.000327014
0.921722114,0.000351536
0.923679061,0.000379093
0.925636008,0.000412266
0.927592955,0.000452832
0.929549902,0.000500399
0.931506849,0.000552225
0.933463796,0.00060395
0.935420744,0.000650575
0.937377691,0.000687302
0.939334638,0.000710119
0.941291585,0.000716195
0.943248532,0.000704134
0.945205479,0.000674139
0.947162427,0.000628127
0.949119374,0.000569826
0.951076321,0.000504917
0.953033268,0.000441204
0.954990215,0.000388433
0.956947162,0.00035646
0.95890411,0.000350417
0.960861057,0.000366497
0.962818004,0.000394783
0.964774951,0.000425657
0.966731898,0.000453051
0.968688845,0.00047462
0.970645793,0.000490941
0.97260274,0.000504519
0.974559687,0.000518603
0.976516634,0.000535845
0.978473581,0.000557152
0.980430528,0.000581195
0.982387476,0.000604775
0.984344423,0.000623742
0.98630137,0.000633997
0.988258317,0.000632302
0.990215264,0.000616854
0.992172211,0.000587699
0.994129159,0.000547085
0.996086106,0.000499843
0.998043053,0.000453716
1,0.00041901
